,4,5
16937,"('82', 'smart', '3', 'our.jpg')",66.24
16938,"('49', 'smart', '4', 'peterson.jpg')",77.71
16939,"('61', 'smart', '4', 'our.jpg')",81.85
16940,"('60', 'smart', '3', 'peterson.jpg')",63.06
16941,"('13', 'smart', '3', 'our.jpg')",65.92
16942,"('37', 'smart', '2', 'peterson.jpg')",70.38
16943,"('36', 'smart', '2', 'our.jpg')",72.61
16944,"('53', 'smart', '1', 'our.jpg')",59.87
16945,"('15', 'smart', '1', 'our.jpg')",70.06
16946,"('164', 'smart', '2', 'our.jpg')",75.16
16947,"('20', 'smart', '4', 'peterson.jpg')",61.46
16948,"('33', 'smart', '1', 'peterson.jpg')",64.33
16949,"('157', 'smart', '0', 'our.jpg')",52.87
16950,"('46', 'smart', '3', 'our.jpg')",65.29
16951,"('150', 'smart', '4', 'our.jpg')",64.97
16952,"('75', 'smart', '1', 'our.jpg')",70.7
16953,"('76', 'smart', '1', 'peterson.jpg')",59.55
16954,"('77', 'smart', '2', 'our.jpg')",62.1
16955,"('52', 'smart', '0', 'our.jpg')",61.15
16956,"('59', 'smart', '2', 'peterson.jpg')",60.19
16957,"('170', 'smart', '3', 'peterson.jpg')",80.25
16958,"('47', 'smart', '3', 'peterson.jpg')",80.25
16959,"('89', 'smart', '4', 'peterson.jpg')",60.19
16960,"('163', 'trustworthy', '3', 'our.jpg')",72.93
16961,"('109', 'trustworthy', '4', 'peterson.jpg')",34.08
16962,"('78', 'trustworthy', '2', 'peterson.jpg')",36.94
16963,"('162', 'trustworthy', '2', 'peterson.jpg')",68.47
16964,"('60', 'trustworthy', '4', 'peterson.jpg')",45.54
16965,"('167', 'trustworthy', '4', 'our.jpg')",72.93
16966,"('33', 'trustworthy', '4', 'our.jpg')",70.06
16967,"('49', 'trustworthy', '1', 'peterson.jpg')",69.43
16968,"('87', 'trustworthy', '4', 'our.jpg')",75.48
16969,"('50', 'trustworthy', '2', 'our.jpg')",72.29
16970,"('172', 'trustworthy', '1', 'our.jpg')",69.11
16971,"('52', 'trustworthy', '3', 'our.jpg')",76.43
16972,"('86', 'trustworthy', '3', 'peterson.jpg')",76.43
16973,"('16', 'trustworthy', '0', 'our.jpg')",39.81
16974,"('72', 'trustworthy', '0', 'our.jpg')",41.72
16975,"('160', 'trustworthy', '1', 'peterson.jpg')",28.34
16976,"('102', 'trustworthy', '3', 'peterson.jpg')",34.39
16977,"('84', 'trustworthy', '3', 'our.jpg')",50.64
16978,"('41', 'trustworthy', '4', 'peterson.jpg')",70.7
16979,"('59', 'trustworthy', '4', 'our.jpg')",50.64
16980,"('56', 'trustworthy', '3', 'peterson.jpg')",60.19
16981,"('101', 'trustworthy', '3', 'our.jpg')",48.41
16982,"('28', 'trustworthy', '2', 'peterson.jpg')",40.13
16983,"('1', 'trustworthy', '2', 'our.jpg')",26.43
16984,"('46', 'trustworthy', '1', 'our.jpg')",36.31
16985,"('155', 'trustworthy', '1', 'our.jpg')",54.78
16986,"('161', 'trustworthy', '2', 'our.jpg')",38.85
16987,"('169', 'trustworthy', '4', 'peterson.jpg')",78.98
16988,"('173', 'trustworthy', '1', 'peterson.jpg')",70.06
16989,"('154', 'trustworthy', '0', 'our.jpg')",17.2
16990,"('30', 'trustworthy', '3', 'our.jpg')",72.29
16991,"('106', 'trustworthy', '4', 'our.jpg')",50.96
16992,"('73', 'trustworthy', '1', 'our.jpg')",35.35
16993,"('76', 'trustworthy', '1', 'peterson.jpg')",37.26
16994,"('77', 'trustworthy', '2', 'our.jpg')",19.43
16995,"('43', 'trustworthy', '0', 'our.jpg')",52.23
16996,"('51', 'trustworthy', '2', 'peterson.jpg')",70.7
16997,"('164', 'trustworthy', '3', 'peterson.jpg')",72.61
16998,"('31', 'trustworthy', '3', 'peterson.jpg')",71.66
16999,"('8', 'trustworthy', '4', 'peterson.jpg')",5.73
17000,"('165', 'attractive', '3', 'our.jpg')",63.69
17001,"('151', 'attractive', '4', 'peterson.jpg')",63.06
17002,"('82', 'attractive', '2', 'peterson.jpg')",44.59
17003,"('163', 'attractive', '2', 'peterson.jpg')",45.54
17004,"('70', 'attractive', '4', 'peterson.jpg')",59.55
17005,"('169', 'attractive', '4', 'our.jpg')",62.74
17006,"('39', 'attractive', '4', 'our.jpg')",69.43
17007,"('51', 'attractive', '1', 'peterson.jpg')",60.19
17008,"('88', 'attractive', '4', 'our.jpg')",58.28
17009,"('52', 'attractive', '2', 'our.jpg')",67.52
17010,"('20', 'attractive', '1', 'our.jpg')",40.76
17011,"('54', 'attractive', '3', 'our.jpg')",54.78
17012,"('87', 'attractive', '3', 'peterson.jpg')",72.61
17013,"('1', 'attractive', '0', 'our.jpg')",46.5
17014,"('77', 'attractive', '0', 'our.jpg')",44.59
17015,"('15', 'attractive', '1', 'peterson.jpg')",62.42
17016,"('115', 'attractive', '3', 'peterson.jpg')",71.34
17017,"('85', 'attractive', '3', 'our.jpg')",58.6
17018,"('41', 'attractive', '4', 'peterson.jpg')",69.11
17019,"('57', 'attractive', '4', 'our.jpg')",68.15
17020,"('56', 'attractive', '3', 'peterson.jpg')",63.69
17021,"('113', 'attractive', '3', 'our.jpg')",69.43
17022,"('29', 'attractive', '2', 'peterson.jpg')",51.59
17023,"('28', 'attractive', '2', 'our.jpg')",58.6
17024,"('50', 'attractive', '1', 'our.jpg')",66.56
17025,"('158', 'attractive', '1', 'our.jpg')",51.59
17026,"('162', 'attractive', '2', 'our.jpg')",61.78
17027,"('18', 'attractive', '4', 'peterson.jpg')",70.7
17028,"('26', 'attractive', '1', 'peterson.jpg')",50.32
17029,"('153', 'attractive', '0', 'our.jpg')",52.55
17030,"('32', 'attractive', '3', 'our.jpg')",50.96
17031,"('117', 'attractive', '4', 'our.jpg')",50.32
17032,"('78', 'attractive', '1', 'our.jpg')",48.73
17033,"('79', 'attractive', '1', 'peterson.jpg')",62.42
17034,"('81', 'attractive', '2', 'our.jpg')",61.46
17035,"('4', 'attractive', '0', 'our.jpg')",51.27
17036,"('53', 'attractive', '2', 'peterson.jpg')",28.98
17037,"('168', 'attractive', '3', 'peterson.jpg')",39.81
17038,"('33', 'attractive', '3', 'peterson.jpg')",81.53
17039,"('9', 'attractive', '4', 'peterson.jpg')",27.71
17040,"('31', 'trustworthy', '3', 'peterson.jpg')",70.11
17041,"('59', 'trustworthy', '4', 'our.jpg')",49.33
17042,"('8', 'trustworthy', '4', 'peterson.jpg')",41.55
17043,"('167', 'trustworthy', '4', 'our.jpg')",59.52
17044,"('172', 'trustworthy', '1', 'our.jpg')",19.97
17045,"('41', 'trustworthy', '4', 'peterson.jpg')",32.84
17046,"('161', 'trustworthy', '2', 'our.jpg')",2.55
17047,"('76', 'trustworthy', '1', 'peterson.jpg')",27.48
17048,"('86', 'trustworthy', '3', 'peterson.jpg')",67.69
17049,"('60', 'trustworthy', '4', 'peterson.jpg')",67.16
17050,"('77', 'trustworthy', '2', 'our.jpg')",29.62
17051,"('16', 'trustworthy', '0', 'our.jpg')",8.71
17052,"('169', 'trustworthy', '4', 'peterson.jpg')",71.85
17053,"('154', 'trustworthy', '0', 'our.jpg')",0.27
17054,"('28', 'trustworthy', '2', 'peterson.jpg')",25.6
17055,"('72', 'trustworthy', '0', 'our.jpg')",35.92
17056,"('155', 'trustworthy', '1', 'our.jpg')",36.33
17057,"('164', 'trustworthy', '3', 'peterson.jpg')",47.32
17058,"('50', 'trustworthy', '2', 'our.jpg')",61.66
17059,"('73', 'trustworthy', '1', 'our.jpg')",4.96
17060,"('1', 'trustworthy', '2', 'our.jpg')",10.46
17061,"('56', 'trustworthy', '3', 'peterson.jpg')",27.48
17062,"('101', 'trustworthy', '3', 'our.jpg')",17.43
17063,"('106', 'trustworthy', '4', 'our.jpg')",44.64
17064,"('84', 'trustworthy', '3', 'our.jpg')",38.74
17065,"('33', 'trustworthy', '4', 'our.jpg')",32.44
17066,"('162', 'trustworthy', '2', 'peterson.jpg')",43.43
17067,"('51', 'trustworthy', '2', 'peterson.jpg')",42.63
17068,"('173', 'trustworthy', '1', 'peterson.jpg')",36.06
17069,"('78', 'trustworthy', '2', 'peterson.jpg')",21.98
17070,"('49', 'trustworthy', '1', 'peterson.jpg')",49.46
17071,"('102', 'trustworthy', '3', 'peterson.jpg')",33.91
17072,"('52', 'trustworthy', '3', 'our.jpg')",58.58
17073,"('30', 'trustworthy', '3', 'our.jpg')",23.32
17074,"('46', 'trustworthy', '1', 'our.jpg')",14.34
17075,"('43', 'trustworthy', '0', 'our.jpg')",47.86
17076,"('160', 'trustworthy', '1', 'peterson.jpg')",34.45
17077,"('163', 'trustworthy', '3', 'our.jpg')",34.18
17078,"('87', 'trustworthy', '4', 'our.jpg')",47.72
17079,"('109', 'trustworthy', '4', 'peterson.jpg')",34.85
17080,"('47', 'smart', '3', 'peterson.jpg')",39.28
17081,"('61', 'smart', '4', 'our.jpg')",43.57
17082,"('89', 'smart', '4', 'peterson.jpg')",59.12
17083,"('173', 'smart', '4', 'our.jpg')",24.93
17084,"('25', 'smart', '1', 'our.jpg')",11.53
17085,"('49', 'smart', '4', 'peterson.jpg')",31.77
17086,"('164', 'smart', '2', 'our.jpg')",35.92
17087,"('76', 'smart', '1', 'peterson.jpg')",32.31
17088,"('85', 'smart', '3', 'peterson.jpg')",34.99
17089,"('70', 'smart', '4', 'peterson.jpg')",35.39
17090,"('77', 'smart', '2', 'our.jpg')",34.05
17091,"('23', 'smart', '0', 'our.jpg')",20.91
17092,"('20', 'smart', '4', 'peterson.jpg')",16.49
17093,"('157', 'smart', '0', 'our.jpg')",4.96
17094,"('37', 'smart', '2', 'peterson.jpg')",19.44
17095,"('74', 'smart', '0', 'our.jpg')",9.79
17096,"('15', 'smart', '1', 'our.jpg')",18.63
17097,"('170', 'smart', '3', 'peterson.jpg')",28.82
17098,"('56', 'smart', '2', 'our.jpg')",19.3
17099,"('75', 'smart', '1', 'our.jpg')",2.28
17100,"('36', 'smart', '2', 'our.jpg')",30.16
17101,"('60', 'smart', '3', 'peterson.jpg')",9.38
17102,"('13', 'smart', '3', 'our.jpg')",12.73
17103,"('150', 'smart', '4', 'our.jpg')",24.26
17104,"('82', 'smart', '3', 'our.jpg')",22.12
17105,"('48', 'smart', '4', 'our.jpg')",23.46
17106,"('169', 'smart', '2', 'peterson.jpg')",29.36
17107,"('59', 'smart', '2', 'peterson.jpg')",8.71
17108,"('33', 'smart', '1', 'peterson.jpg')",22.25
17109,"('79', 'smart', '2', 'peterson.jpg')",30.7
17110,"('55', 'smart', '1', 'peterson.jpg')",23.73
17111,"('14', 'smart', '3', 'peterson.jpg')",24.26
17112,"('5', 'smart', '3', 'our.jpg')",28.82
17113,"('46', 'smart', '3', 'our.jpg')",33.38
17114,"('53', 'smart', '1', 'our.jpg')",9.12
17115,"('52', 'smart', '0', 'our.jpg')",15.55
17116,"('162', 'smart', '1', 'peterson.jpg')",25.47
17117,"('16', 'smart', '3', 'our.jpg')",16.22
17118,"('88', 'smart', '4', 'our.jpg')",26.68
17119,"('155', 'smart', '4', 'peterson.jpg')",4.42
17120,"('33', 'attractive', '3', 'peterson.jpg')",70.51
17121,"('57', 'attractive', '4', 'our.jpg')",66.35
17122,"('9', 'attractive', '4', 'peterson.jpg')",32.04
17123,"('169', 'attractive', '4', 'our.jpg')",50.0
17124,"('20', 'attractive', '1', 'our.jpg')",32.04
17125,"('41', 'attractive', '4', 'peterson.jpg')",82.17
17126,"('162', 'attractive', '2', 'our.jpg')",35.66
17127,"('79', 'attractive', '1', 'peterson.jpg')",60.86
17128,"('87', 'attractive', '3', 'peterson.jpg')",58.71
17129,"('70', 'attractive', '4', 'peterson.jpg')",86.19
17130,"('81', 'attractive', '2', 'our.jpg')",65.42
17131,"('1', 'attractive', '0', 'our.jpg')",57.51
17132,"('18', 'attractive', '4', 'peterson.jpg')",62.73
17133,"('153', 'attractive', '0', 'our.jpg')",54.83
17134,"('29', 'attractive', '2', 'peterson.jpg')",47.86
17135,"('77', 'attractive', '0', 'our.jpg')",19.97
17136,"('158', 'attractive', '1', 'our.jpg')",45.98
17137,"('168', 'attractive', '3', 'peterson.jpg')",43.03
17138,"('52', 'attractive', '2', 'our.jpg')",76.41
17139,"('78', 'attractive', '1', 'our.jpg')",47.59
17140,"('28', 'attractive', '2', 'our.jpg')",69.97
17141,"('56', 'attractive', '3', 'peterson.jpg')",58.58
17142,"('113', 'attractive', '3', 'our.jpg')",77.35
17143,"('117', 'attractive', '4', 'our.jpg')",48.39
17144,"('85', 'attractive', '3', 'our.jpg')",51.34
17145,"('39', 'attractive', '4', 'our.jpg')",89.14
17146,"('163', 'attractive', '2', 'peterson.jpg')",57.77
17147,"('53', 'attractive', '2', 'peterson.jpg')",36.19
17148,"('26', 'attractive', '1', 'peterson.jpg')",61.26
17149,"('82', 'attractive', '2', 'peterson.jpg')",48.53
17150,"('51', 'attractive', '1', 'peterson.jpg')",62.6
17151,"('115', 'attractive', '3', 'peterson.jpg')",72.39
17152,"('54', 'attractive', '3', 'our.jpg')",50.54
17153,"('32', 'attractive', '3', 'our.jpg')",44.1
17154,"('50', 'attractive', '1', 'our.jpg')",45.31
17155,"('4', 'attractive', '0', 'our.jpg')",30.29
17156,"('15', 'attractive', '1', 'peterson.jpg')",50.0
17157,"('165', 'attractive', '3', 'our.jpg')",64.61
17158,"('88', 'attractive', '4', 'our.jpg')",54.16
17159,"('151', 'attractive', '4', 'peterson.jpg')",75.74
17160,"('51', 'trustworthy', '0', 'our.jpg')",90.35
17161,"('73', 'trustworthy', '3', 'peterson.jpg')",29.09
17162,"('161', 'trustworthy', '4', 'peterson.jpg')",69.97
17163,"('8', 'trustworthy', '2', 'peterson.jpg')",29.09
17164,"('162', 'trustworthy', '0', 'our.jpg')",90.35
17165,"('101', 'trustworthy', '1', 'our.jpg')",80.43
17166,"('31', 'trustworthy', '1', 'peterson.jpg')",40.08
17167,"('106', 'trustworthy', '2', 'our.jpg')",38.47
17168,"('33', 'trustworthy', '2', 'our.jpg')",50.4
17169,"('59', 'trustworthy', '2', 'our.jpg')",29.22
17170,"('169', 'trustworthy', '2', 'peterson.jpg')",29.76
17171,"('160', 'trustworthy', '4', 'our.jpg')",30.43
17172,"('87', 'trustworthy', '2', 'our.jpg')",29.09
17173,"('50', 'trustworthy', '4', 'peterson.jpg')",49.33
17174,"('163', 'trustworthy', '1', 'our.jpg')",49.73
17175,"('16', 'trustworthy', '3', 'our.jpg')",49.73
17176,"('172', 'trustworthy', '3', 'peterson.jpg')",49.86
17177,"('76', 'trustworthy', '4', 'our.jpg')",49.46
17178,"('41', 'trustworthy', '2', 'peterson.jpg')",39.28
17179,"('46', 'trustworthy', '3', 'peterson.jpg')",17.83
17180,"('155', 'trustworthy', '3', 'peterson.jpg')",49.19
17181,"('56', 'trustworthy', '1', 'peterson.jpg')",39.28
17182,"('52', 'trustworthy', '1', 'our.jpg')",49.46
17183,"('49', 'trustworthy', '4', 'our.jpg')",28.95
17184,"('72', 'trustworthy', '3', 'our.jpg')",49.6
17185,"('78', 'trustworthy', '0', 'our.jpg')",39.14
17186,"('154', 'trustworthy', '3', 'our.jpg')",49.6
17187,"('60', 'trustworthy', '2', 'peterson.jpg')",69.7
17188,"('109', 'trustworthy', '2', 'peterson.jpg')",59.52
17189,"('164', 'trustworthy', '1', 'peterson.jpg')",18.9
17190,"('167', 'trustworthy', '2', 'our.jpg')",18.63
17191,"('1', 'trustworthy', '4', 'peterson.jpg')",50.0
17192,"('102', 'trustworthy', '1', 'peterson.jpg')",69.97
17193,"('173', 'trustworthy', '4', 'our.jpg')",69.97
17194,"('30', 'trustworthy', '1', 'our.jpg')",19.3
17195,"('84', 'trustworthy', '1', 'our.jpg')",50.4
17196,"('77', 'trustworthy', '4', 'peterson.jpg')",18.36
17197,"('86', 'trustworthy', '1', 'peterson.jpg')",28.95
17198,"('28', 'trustworthy', '0', 'our.jpg')",29.22
17199,"('43', 'trustworthy', '3', 'our.jpg')",49.73
17200,"('53', 'attractive', '0', 'our.jpg')",91.15
17201,"('78', 'attractive', '3', 'peterson.jpg')",8.85
17202,"('162', 'attractive', '4', 'peterson.jpg')",29.62
17203,"('9', 'attractive', '2', 'peterson.jpg')",39.14
17204,"('163', 'attractive', '0', 'our.jpg')",18.5
17205,"('113', 'attractive', '1', 'our.jpg')",39.28
17206,"('33', 'attractive', '1', 'peterson.jpg')",39.54
17207,"('117', 'attractive', '2', 'our.jpg')",8.58
17208,"('39', 'attractive', '2', 'our.jpg')",8.44
17209,"('57', 'attractive', '2', 'our.jpg')",49.06
17210,"('18', 'attractive', '2', 'peterson.jpg')",59.79
17211,"('15', 'attractive', '4', 'our.jpg')",48.79
17212,"('88', 'attractive', '2', 'our.jpg')",28.95
17213,"('52', 'attractive', '4', 'peterson.jpg')",60.19
17214,"('165', 'attractive', '1', 'our.jpg')",60.86
17215,"('1', 'attractive', '3', 'our.jpg')",60.59
17216,"('20', 'attractive', '3', 'peterson.jpg')",39.41
17217,"('79', 'attractive', '4', 'our.jpg')",80.03
17218,"('41', 'attractive', '2', 'peterson.jpg')",90.48
17219,"('50', 'attractive', '3', 'peterson.jpg')",80.43
17220,"('158', 'attractive', '3', 'peterson.jpg')",80.83
17221,"('56', 'attractive', '1', 'peterson.jpg')",80.56
17222,"('54', 'attractive', '1', 'our.jpg')",90.62
17223,"('51', 'attractive', '4', 'our.jpg')",91.29
17224,"('77', 'attractive', '3', 'our.jpg')",81.23
17225,"('82', 'attractive', '0', 'our.jpg')",29.62
17226,"('153', 'attractive', '3', 'our.jpg')",60.05
17227,"('70', 'attractive', '2', 'peterson.jpg')",71.04
17228,"('151', 'attractive', '2', 'peterson.jpg')",80.96
17229,"('168', 'attractive', '1', 'peterson.jpg')",49.73
17230,"('169', 'attractive', '2', 'our.jpg')",69.84
17231,"('28', 'attractive', '4', 'peterson.jpg')",30.03
17232,"('115', 'attractive', '1', 'peterson.jpg')",29.22
17233,"('26', 'attractive', '4', 'our.jpg')",60.72
17234,"('32', 'attractive', '1', 'our.jpg')",61.53
17235,"('85', 'attractive', '1', 'our.jpg')",60.32
17236,"('81', 'attractive', '4', 'peterson.jpg')",39.41
17237,"('87', 'attractive', '1', 'peterson.jpg')",40.35
17238,"('29', 'attractive', '0', 'our.jpg')",59.52
17239,"('4', 'attractive', '3', 'our.jpg')",60.32
17240,"('59', 'smart', '0', 'our.jpg')",69.84
17241,"('75', 'smart', '3', 'peterson.jpg')",80.16
17242,"('164', 'smart', '4', 'peterson.jpg')",60.19
17243,"('89', 'smart', '2', 'peterson.jpg')",39.95
17244,"('169', 'smart', '0', 'our.jpg')",70.11
17245,"('13', 'smart', '1', 'our.jpg')",70.38
17246,"('47', 'smart', '1', 'peterson.jpg')",39.54
17247,"('150', 'smart', '2', 'our.jpg')",70.64
17248,"('48', 'smart', '2', 'our.jpg')",70.78
17249,"('61', 'smart', '2', 'our.jpg')",70.64
17250,"('20', 'smart', '2', 'peterson.jpg')",79.76
17251,"('162', 'smart', '4', 'our.jpg')",70.38
17252,"('88', 'smart', '2', 'our.jpg')",30.03
17253,"('56', 'smart', '4', 'peterson.jpg')",30.03
17254,"('16', 'smart', '1', 'our.jpg')",59.65
17255,"('23', 'smart', '3', 'our.jpg')",80.29
17256,"('25', 'smart', '3', 'peterson.jpg')",39.41
17257,"('76', 'smart', '4', 'our.jpg')",49.86
17258,"('49', 'smart', '2', 'peterson.jpg')",70.24
17259,"('53', 'smart', '3', 'peterson.jpg')",80.43
17260,"('15', 'smart', '3', 'peterson.jpg')",40.08
17261,"('60', 'smart', '1', 'peterson.jpg')",29.22
17262,"('5', 'smart', '1', 'our.jpg')",80.43
17263,"('55', 'smart', '4', 'our.jpg')",80.83
17264,"('74', 'smart', '3', 'our.jpg')",80.16
17265,"('79', 'smart', '0', 'our.jpg')",50.0
17266,"('157', 'smart', '3', 'our.jpg')",80.43
17267,"('70', 'smart', '2', 'peterson.jpg')",70.51
17268,"('155', 'smart', '2', 'peterson.jpg')",28.69
17269,"('170', 'smart', '1', 'peterson.jpg')",80.83
17270,"('173', 'smart', '2', 'our.jpg')",69.97
17271,"('36', 'smart', '4', 'peterson.jpg')",49.46
17272,"('14', 'smart', '1', 'peterson.jpg')",61.26
17273,"('33', 'smart', '4', 'our.jpg')",79.76
17274,"('46', 'smart', '1', 'our.jpg')",81.23
17275,"('82', 'smart', '1', 'our.jpg')",39.54
17276,"('77', 'smart', '4', 'peterson.jpg')",80.03
17277,"('85', 'smart', '1', 'peterson.jpg')",71.18
17278,"('37', 'smart', '0', 'our.jpg')",39.14
17279,"('52', 'smart', '3', 'our.jpg')",49.6
17280,"('169', 'trustworthy', '1', 'peterson.jpg')",49.33
17281,"('56', 'trustworthy', '0', 'our.jpg')",71.05
17282,"('31', 'trustworthy', '0', 'our.jpg')",19.44
17283,"('49', 'trustworthy', '3', 'our.jpg')",0.94
17284,"('50', 'trustworthy', '3', 'peterson.jpg')",81.37
17285,"('101', 'trustworthy', '4', 'peterson.jpg')",91.55
17286,"('41', 'trustworthy', '1', 'peterson.jpg')",29.76
17287,"('76', 'trustworthy', '3', 'our.jpg')",19.17
17288,"('163', 'trustworthy', '4', 'peterson.jpg')",62.6
17289,"('161', 'trustworthy', '3', 'peterson.jpg')",70.51
17290,"('51', 'trustworthy', '4', 'our.jpg')",92.09
17291,"('162', 'trustworthy', '4', 'our.jpg')",60.72
17292,"('73', 'trustworthy', '2', 'peterson.jpg')",80.7
17293,"('78', 'trustworthy', '4', 'our.jpg')",70.78
17294,"('109', 'trustworthy', '1', 'peterson.jpg')",15.28
17295,"('86', 'trustworthy', '0', 'our.jpg')",72.25
17296,"('173', 'trustworthy', '3', 'our.jpg')",60.32
17297,"('154', 'trustworthy', '2', 'our.jpg')",81.5
17298,"('16', 'trustworthy', '2', 'our.jpg')",70.51
17299,"('164', 'trustworthy', '0', 'our.jpg')",92.09
17300,"('8', 'trustworthy', '1', 'peterson.jpg')",32.84
17301,"('155', 'trustworthy', '2', 'peterson.jpg')",49.87
17302,"('28', 'trustworthy', '4', 'our.jpg')",29.76
17303,"('33', 'trustworthy', '1', 'our.jpg')",39.95
17304,"('30', 'trustworthy', '4', 'peterson.jpg')",50.13
17305,"('84', 'trustworthy', '4', 'peterson.jpg')",9.79
17306,"('77', 'trustworthy', '3', 'peterson.jpg')",8.45
17307,"('46', 'trustworthy', '2', 'peterson.jpg')",0.0
17308,"('60', 'trustworthy', '1', 'peterson.jpg')",4.69
17309,"('106', 'trustworthy', '1', 'our.jpg')",19.3
17310,"('59', 'trustworthy', '1', 'our.jpg')",49.6
17311,"('167', 'trustworthy', '1', 'our.jpg')",70.51
17312,"('72', 'trustworthy', '2', 'our.jpg')",39.54
17313,"('102', 'trustworthy', '0', 'our.jpg')",79.76
17314,"('160', 'trustworthy', '3', 'our.jpg')",60.59
17315,"('52', 'trustworthy', '4', 'peterson.jpg')",50.0
17316,"('43', 'trustworthy', '2', 'our.jpg')",21.72
17317,"('87', 'trustworthy', '1', 'our.jpg')",39.68
17318,"('172', 'trustworthy', '2', 'peterson.jpg')",70.64
17319,"('1', 'trustworthy', '3', 'peterson.jpg')",50.27
17320,"('18', 'attractive', '1', 'peterson.jpg')",39.81
17321,"('56', 'attractive', '0', 'our.jpg')",60.46
17322,"('33', 'attractive', '0', 'our.jpg')",39.81
17323,"('51', 'attractive', '3', 'our.jpg')",49.46
17324,"('52', 'attractive', '3', 'peterson.jpg')",29.49
17325,"('113', 'attractive', '4', 'peterson.jpg')",19.57
17326,"('41', 'attractive', '1', 'peterson.jpg')",60.99
17327,"('79', 'attractive', '3', 'our.jpg')",28.82
17328,"('165', 'attractive', '4', 'peterson.jpg')",49.2
17329,"('162', 'attractive', '3', 'peterson.jpg')",0.0
17330,"('53', 'attractive', '4', 'our.jpg')",0.0
17331,"('163', 'attractive', '4', 'our.jpg')",70.64
17332,"('78', 'attractive', '2', 'peterson.jpg')",49.73
17333,"('82', 'attractive', '4', 'our.jpg')",29.89
17334,"('151', 'attractive', '1', 'peterson.jpg')",8.98
17335,"('87', 'attractive', '0', 'our.jpg')",8.71
17336,"('26', 'attractive', '3', 'our.jpg')",49.73
17337,"('153', 'attractive', '2', 'our.jpg')",70.11
17338,"('1', 'attractive', '2', 'our.jpg')",60.32
17339,"('168', 'attractive', '0', 'our.jpg')",18.77
17340,"('9', 'attractive', '1', 'peterson.jpg')",50.13
17341,"('158', 'attractive', '2', 'peterson.jpg')",61.13
17342,"('29', 'attractive', '4', 'our.jpg')",0.0
17343,"('39', 'attractive', '1', 'our.jpg')",39.68
17344,"('32', 'attractive', '4', 'peterson.jpg')",8.98
17345,"('85', 'attractive', '4', 'peterson.jpg')",49.6
17346,"('81', 'attractive', '3', 'peterson.jpg')",49.73
17347,"('50', 'attractive', '2', 'peterson.jpg')",81.37
17348,"('70', 'attractive', '1', 'peterson.jpg')",60.99
17349,"('117', 'attractive', '1', 'our.jpg')",49.2
17350,"('57', 'attractive', '1', 'our.jpg')",49.73
17351,"('169', 'attractive', '1', 'our.jpg')",13.0
17352,"('77', 'attractive', '2', 'our.jpg')",23.99
17353,"('115', 'attractive', '0', 'our.jpg')",29.76
17354,"('15', 'attractive', '3', 'our.jpg')",50.27
17355,"('54', 'attractive', '4', 'peterson.jpg')",0.13
17356,"('4', 'attractive', '2', 'our.jpg')",40.08
17357,"('88', 'attractive', '1', 'our.jpg')",9.12
17358,"('20', 'attractive', '2', 'peterson.jpg')",41.02
17359,"('28', 'attractive', '3', 'peterson.jpg')",50.13
17360,"('20', 'smart', '1', 'peterson.jpg')",19.71
17361,"('60', 'smart', '0', 'our.jpg')",50.27
17362,"('47', 'smart', '0', 'our.jpg')",20.24
17363,"('55', 'smart', '3', 'our.jpg')",50.8
17364,"('56', 'smart', '3', 'peterson.jpg')",80.97
17365,"('13', 'smart', '4', 'peterson.jpg')",29.76
17366,"('49', 'smart', '1', 'peterson.jpg')",50.54
17367,"('76', 'smart', '3', 'our.jpg')",70.78
17368,"('16', 'smart', '4', 'peterson.jpg')",50.27
17369,"('164', 'smart', '3', 'peterson.jpg')",92.49
17370,"('59', 'smart', '4', 'our.jpg')",62.87
17371,"('169', 'smart', '4', 'our.jpg')",19.71
17372,"('75', 'smart', '2', 'peterson.jpg')",49.73
17373,"('79', 'smart', '4', 'our.jpg')",2.14
17374,"('155', 'smart', '1', 'peterson.jpg')",19.84
17375,"('85', 'smart', '0', 'our.jpg')",76.68
17376,"('33', 'smart', '3', 'our.jpg')",59.92
17377,"('157', 'smart', '2', 'our.jpg')",40.35
17378,"('23', 'smart', '2', 'our.jpg')",42.49
17379,"('170', 'smart', '0', 'our.jpg')",71.45
17380,"('89', 'smart', '1', 'peterson.jpg')",10.19
17381,"('15', 'smart', '2', 'peterson.jpg')",39.01
17382,"('37', 'smart', '4', 'our.jpg')",19.44
17383,"('48', 'smart', '1', 'our.jpg')",80.7
17384,"('46', 'smart', '4', 'peterson.jpg')",39.54
17385,"('82', 'smart', '4', 'peterson.jpg')",8.71
17386,"('77', 'smart', '3', 'peterson.jpg')",60.46
17387,"('53', 'smart', '2', 'peterson.jpg')",39.95
17388,"('70', 'smart', '1', 'peterson.jpg')",61.26
17389,"('150', 'smart', '1', 'our.jpg')",39.54
17390,"('61', 'smart', '1', 'our.jpg')",81.5
17391,"('173', 'smart', '1', 'our.jpg')",49.73
17392,"('74', 'smart', '2', 'our.jpg')",29.62
17393,"('14', 'smart', '0', 'our.jpg')",2.55
17394,"('162', 'smart', '3', 'our.jpg')",19.03
17395,"('5', 'smart', '4', 'peterson.jpg')",59.38
17396,"('52', 'smart', '2', 'our.jpg')",70.51
17397,"('88', 'smart', '1', 'our.jpg')",80.43
17398,"('25', 'smart', '2', 'peterson.jpg')",19.71
